Id,SalePrice
2736,137838.25077007632
2737,117558.456319064
2738,153495.38101862688
2739,152080.43489089742
2740,122773.96031191859
2741,139145.2005415398
2742,143162.62585756948
2743,141224.34723608583
2744,143483.98037157764
2745,135069.89665213926
2746,129093.22876119924
2747,125501.32838646678
2748,102532.47102597186
2749,119368.37090459252
2750,131346.40252041628
2751,125323.48167352354
2752,178111.10987243848
2753,145020.247582052
2754,255816.29864782363
2755,121944.73757657017
2756,89682.9900591246
2757,76700.74338357929
2758,80809.76693811262
2759,134237.62195891063
2760,131957.05288024928
2761,137109.6647094314
2762,142197.6819429086
2763,189167.1748373638
2764,122403.79773983365
2765,274318.40719590045
2766,134462.53660850224
2767,85744.86222695085
2768,144801.1173841528
2769,126152.3481052363
2770,139234.0052958688
2771,112848.1555704961
2772,120977.65123557214
2773,145794.9883800237
2774,138672.50377465182
2775,125132.68902023455
2776,130329.54108514986
2777,129627.99662639812
2778,95376.96816519566
2779,124029.82259464679
2780,101088.50103272927
2781,94059.73417596139
2782,94997.55237476493
2783,98455.09072407206
2784,115167.87660028349
2785,124128.96057223661
2786,69842.6546999663
2787,110934.75385779819
2788,80200.0674013081
2789,172722.16488096825
2790,96189.5275153265
2791,111583.10128448553
2792,70825.54904758355
2793,141856.51822740852
2794,95361.0562505728
2795,112686.17443316775
2796,91962.61060476159
2797,202578.7243250089
2798,103769.19485373802
2799,109090.02942296262
2800,76309.45480245337
2801,107466.96631954389
2802,132126.86284673162
2803,179249.64909930094
2804,117913.49131694438
2805,91201.54509997119
2806,86593.26238597759
2807,153950.61908704467
2808,135802.42446562878
2809,123307.44672374423
2810,127717.7392361833
2811,153508.03189716357
2812,137527.38749932285
2813,186481.89615187678
2814,185723.33472217704
2815,103276.19739060575
2816,221124.16849762553
2817,132923.3427655422
2818,114430.5682949495
2819,159966.95715170764
2820,136046.02686556752
2821,105943.2998478347
2822,158684.15922827637
2823,313821.95283729926
2824,183924.82884791202
2825,121042.58558404706
2826,127612.57557182891
2827,139611.74016861743
2828,216771.73985082863
2829,176395.31626501618
2830,212999.18644294539
2831,170629.30747126244
2832,242948.2740758185
2833,246017.32733947053
2834,194802.80127445477
2835,210793.7037607046
2836,180194.64049671232
2837,156813.0473790998
2838,142614.19572913507
2839,165514.55133406777
2840,188948.10572984698
2841,192460.25256125644
2842,209684.75303722304
2843,137586.5069045598
2844,147912.76434860504
2845,114050.08855277405
2846,195450.79241219163
2847,180333.8181164695
2848,200819.2779207042
2849,192440.18275243588
2850,257312.50502428852
2851,217935.364973771
2852,217811.84925577053
2853,215421.7407740727
2854,136994.76116210918
2855,194584.29896966825
2856,187683.94050109052
2857,178189.30554976407
2858,190156.29298273535
2859,126505.98449906333
2860,129506.9042989346
2861,131003.5256666692
2862,186614.53018189725
2863,128929.50900990765
2864,242654.4460250826
2865,131478.9390450341
2866,161992.455099458
2867,90871.78330038364
2868,102142.7848632047
2869,119404.56795685935
2870,138717.28802218114
2871,102327.86171315773
2872,64201.554751288866
2873,108917.53400925935
2874,133356.29153112345
2875,113065.78945198808
2876,148703.91323687937
2877,120664.77472345585
2878,146536.85693268615
2879,132983.88080370397
2880,102053.88424792678
2881,135718.84434357658
2882,148991.06180965435
2883,165089.03445418645
2884,159406.44725523947
2885,148316.13645172407
2886,198336.16092580394
2887,101931.00006378605
2888,120405.62974188116
2889,68636.90822625438
2890,83377.19829264829
2891,137797.0480852895
2892,61186.01618772913
2893,97400.97557621205
2894,59294.56877460651
2895,262876.75628965854
2896,248235.97112042666
2897,197510.36428683682
2898,167138.10246797177
2899,201534.49874857892
2900,148161.4023427432
2901,187815.7776069167
2902,178877.8389655459
2903,293121.0763162465
2904,295731.1133675419
2905,93732.56177348558
2906,187443.4228353429
2907,111756.4377669805
2908,125616.80479517754
2909,158007.2241002157
2910,87398.49116827264
2911,94124.79426220818
2912,145275.4858933068
2913,96425.30562132155
2914,91837.09625879738
2915,92055.02410690942
2916,95998.40727415436
2917,153824.92671471016
2918,123489.21672144013
2919,208382.1730663347
